,cod_acordao,ramo,tipo_acordao,cabecalho,ementa,decisao,indexacao,somente_ementa,indicacao_exclusiva_ementa_voto,expressoes_chave
1214,MS 31704,5,MS,MS 31704 / DF - DISTRITO FEDERAL MANDADO DE SEGURANÇA Relator(a):&nbsp Min. EDSON FACHIN Julgamento:&nbsp 19/04/2016&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp Órgão Julgador:&nbsp Primeira Turma,"CONSTITUCIONAL E ADMINISTRATIVO. AGRAVO REGIMENTAL EM MANDADO DE SEGURANÇA. TRIBUNAL DE CONTAS DA UNIÃO. PENSÃO POR MORTE. EXAME. DECADÊNCIA. NÃO CONFIGURAÇÃO. VIOLAÇÃO AO PRINCÍPIO DO CONTRADITÓRIO NÃO CARACTERIZADA. INEXISTÊNCIA DE DIREITO ADQUIRIDO A REGIME JURÍDICO. LEI 9.030/95. APLICABILIDADE A OPTANTE PELA REMUNERAÇÃO DE CARGO EFETIVO. CONCESSÃO PARCIAL DA ORDEM PARA DETERMINAR A REABERTURA DO PROCESSO ADMINISTRATIVO. 1. Nos termos da jurisprudência do STF, o ato de concessão de aposentadoria é complexo, aperfeiçoando-se somente após a sua apreciação pelo Tribunal de Contas da União, sendo, desta forma, inaplicável o art. 54, da Lei nº 9.784/1999, para os casos em que o TCU examina a legalidade do ato de concessão inicial de aposentadoria, reforma e pensão. 2. Inexiste afronta ao princípio do contraditório e da segurança jurídica quando a análise do ato de concessão de aposentadoria, pensão ou reforma for realizada pelo TCU dentro do prazo de cinco anos, contados da entrada do processo administrativo na Corte de Contas. 3. Os princípios do ato jurídico perfeito e da proteção ao direito adquirido não podem ser oponíveis ao ato impugnado, porquanto a alteração do contexto fático implica alteração dos fundamentos pelos quais o próprio direito se constitui. O STF adota o entendimento de que a alteração de regime jurídico garante ao servidor o direito à irredutibilidade dos proventos, mas não à manutenção do regime anterior. 4. A análise dos autos demonstrou que o TCU, ao aplicar o artigo 2º da Lei 9.030/95, partiu da equivocada premissa de que o instituidor da pensão, que titularizava benefício com remuneração do cargo efetivo, havia optado pela remuneração do cargo em comissão e que, portanto, não teria direito à percepção da parcela variável. 5. Determinação de reabertura do processo administrativo pelo Tribunal de Contas, a fim de que analise a regularidade dos proventos recebidos pela Impetrante partindo da premissa de que o instituidor da pensão recebia a remuneração do cargo efetivo, não de cargo em comissão, para só então concluir pela legalidade, ou não, da pensão titularizada pela Impetrante. 6. Ordem parcialmente concedida. Agravo regimental prejudicado.","A Turma concedeu parcialmente a ordem, nos termos do voto do Relator. Unânime. Não participou, justificadamente, deste julgamento, o Senhor Ministro Luiz Fux. Presidência do Senhor Ministro Luís Roberto Barroso. 1ª Turma, 19.4.2016.","['ENTENDIMENTO', 'SUPREMO TRIBUNAL FEDERAL (STF)', 'OBSERVÂNCIA', 'PRINCÍPIO DO CONTRADITÓRIO', 'PRINCÍPIO DA PROTEÇÃO À CONFIANÇA', 'NECESSIDADE', 'TRIBUNAL DE CONTAS DA UNIÃO (TCU)', 'CIENTIFICAÇÃO', 'INTERESSADO', 'EXISTÊNCIA', 'PROCESSO ADMINISTRATIVO', 'APRECIAÇÃO', 'LEGALIDADE', 'ATO', 'CONCESSÃO', 'APOSENTADORIA', 'REFORMA MILITAR', 'PENSÃO', 'HIPÓTESE', 'TRAMITAÇÃO', 'SUPERIORIDADE', 'CINCO ANOS']",Sim,Sim,concessão de aposentadoria
3724,RHC 123847,0,RHC,RHC 123847 / PR - PARANÁ RECURSO ORDINÁRIO EM HABEAS CORPUS Relator(a):&nbsp Min. GILMAR MENDES Julgamento:&nbsp 01/12/2015&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp Órgão Julgador:&nbsp Segunda Turma,"Recurso ordinário em habeas corpus. 2. Homicídio qualificado. 3. Desaforamento. Alegação de ilegalidade no desaforamento por ter ocorrido após a realização do julgamento pelo Tribunal do Júri. Inexistente. Tribunal de origem decidiu em estrita conformidade com a legislação vigente, visando celeridade no julgamento que se prolonga desde 1992. 5. Recurso ordinário não provido.","A Turma, por votação unânime, negou provimento ao recurso ordinário, nos termos do voto do Relator. Presidência do Senhor Ministro Dias Toffoli. 2ª Turma, 1º.12.2015.","['PRECLUSÃO TEMPORAL', 'MATÉRIA', 'CARACTERIZAÇÃO', 'ALEGAÇÃO TARDIA', 'NULIDADE', 'DECORRÊNCIA', 'IMPETRAÇÃO', 'HABEAS CORPUS', 'MOMENTO POSTERIOR', 'TRÂNSITO EM JULGADO', 'DECISÃO IMPUGNADA', 'FIXAÇÃO', 'COMPETÊNCIA', 'TRIBUNAL DO JÚRI', 'CONFORMIDADE', 'LOCAL', 'CONSUMAÇÃO', 'INFRAÇÃO PENAL', 'VIA DE REGRA', 'POSSIBILIDADE', 'REALIZAÇÃO', 'DESAFORAMENTO', 'CARÁTER EXCEPCIONAL', 'OBJETIVO', 'PRESERVAÇÃO', 'ORDEM PÚBLICA', 'IMPARCIALIDADE', 'JURADO', 'SEGURANÇA', 'ACUSADO', 'PREVISÃO', 'CÓDIGO DE PROCESSO PENAL', 'CABIMENTO', 'DESAFORAMENTO', 'HIPÓTESE', 'INCAPACIDADE', 'COMARCA', 'REALIZAÇÃO', 'JULGAMENTO', 'PRAZO', 'SEIS MESES', 'AUSÊNCIA', 'PREVISÃO', 'LEI', 'LIMITE MÁXIMO', 'NÚMERO', 'DESAFORAMENTO', 'AUTORIZAÇÃO EXPRESSA', 'LEGISLAÇÃO', 'DESAFORAMENTO', 'FINALIDADE', 'REALIZAÇÃO', 'SEGUNDO', 'JULGAMENTO', 'TRIBUNAL DO JÚRI']",Não,Não,homicídio qualificado
2441,RMS 32645,10,RMS,RMS 32645 / DF - DISTRITO FEDERAL RECURSO ORD. EM MANDADO DE SEGURANÇA Relator(a):&nbsp Min. RICARDO LEWANDOWSKI Julgamento:&nbsp 22/04/2014&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp Órgão Julgador:&nbsp Segunda Turma,"Ementa: RECURSO ORDINÁRIO EM MANDADO DE SEGURANÇA. INOVAÇÃO NAS RAZÕES RECURSAIS. IMPOSSIBILIDADE. OFICIAL DA AERONÁUTICA. CONSELHO DE JUSTIFICAÇÃO. LEI 5.836/1972. ENCAMINHAMENTO DO PROCESSO ADMINISTRATIVO, PELO COMANDANTE DA AERONÁUTICA, ANTES DA PUBLICAÇÃO DA SUA DECISÃO. AO SUPERIOR TRIBUNAL MILITAR, PARA JULGAMENTO. POSSIBILIDADE. I. O recorrente não pode, nesse momento processual, deduzir matéria estranha aos argumentos arrolados na inicial do mandado de segurança. II. O órgão competente para julgar o processo administrativo denominado Conselho de Justificação, no caso, é o Superior Tribunal Militar, conforme arts. 13, V, a, e 14 da Lei 5.836/1972, não havendo previsão legal de recurso contra o despacho do Comandante da Aeronáutica que aceita o julgamento do Conselho de Justificação (comissão processante) e determina a remessa do processo àquela Corte Militar. III. O art. 15 da Lei 5.836/1972 garante ao oficial das Forças Armadas o direito à ampla defesa e ao contraditório antes do julgamento do processo administrativo (Conselho de Justificação) pelo Superior Tribunal Militar. IV. Não se aplica ao caso o Decreto 76.322/1975 tampouco as Leis 6.880/1980 e 9.784/1999, uma vez que a Lei 5.836/1972, que dispõe sobre o Conselho de Justificação, é específica. V. Recurso ordinário em mandado de segurança a que se nega provimento.","A Turma, por votação unânime, negou provimento ao recurso ordinário, nos termos do voto do Relator. Ausentes, justificadamente, neste julgamento, os Senhores Ministros Celso de Mello e Gilmar Mendes. 2ª Turma, 22.04.2014.",['VIDE EMENTA'],Sim,Não,-
2037,EXT 1490,9,EXT,Ext 1490 / DF - DISTRITO FEDERAL EXTRADIÇÃO Relator(a):&nbsp Min. RICARDO LEWANDOWSKI Julgamento:&nbsp 15/08/2017&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp Órgão Julgador:&nbsp Segunda Turma,"Ementa: EXTRADIÇÃO PASSIVA. DUPLA TICIPICIDADE. ENTREGA AUTORIZADA QUANTO AO CRIME DE TRÁFICO DE ESTUPEFACIENTES. OCORRÊNCIA DE PRESCRIÇÃO DA PRETENSÃO EXECUTÓRIA DO DELITO DE DETENÇÃO DE ARMA ILEGAL. EXTRADIÇÃO AUTORIZADA EM PARTE. I – A autorização concedida por esta Suprema Corte para entrega do extraditando ao Estado de Portugal depende do preenchimento das condições previstas no Convenção de Extradição entre os Estados Membros da Comunidade dos Países de Língua Portuguesa e da assunção dos compromissos previstos na Lei 6.815/1980. II – A residência fixa, a ocupação lícita, a família brasileira e a saúde debilitada do extraditando não são suficientes para elidir a necessidade da custódia, nem constituem óbices à extradição. III – Diante da consumação da prescrição quanto ao crime de detenção de arma ilegal, a extradição é autorizada em parte, para que o Governo de Portugal possa executar a pena imposta ao extraditando pelo crime de tráfico de estupefacientes.","A Turma, por votação unânime, deferiu, em parte, o pedido formulado pelo Governo de Portugal ao conceder a extradição, observando-se a prescrição quanto ao delito de detenção ilegal de arma de defesa, devendo, a entrega do extraditando, ser previamente condicionada à assunção pelo Estado Requerente dos compromissos previstos no art. 91 da Lei 6.815/1980, nos termos do voto do Relator. Falou, pelo extraditando, o Dr. Carlos Frederico Manica Rizzi Cattani. Não participou, justificadamente, deste julgamento, o Ministro Gilmar Mendes. Ausente, justificadamente, o Ministro Dias Toffoli. Presidência do Ministro Edson Fachin. 2ª Turma, 15.8.2017.","['APRECIAÇÃO', 'CABIMENTO', 'REMISSÃO DA PENA', 'ESTADO REQUERENTE', 'REVISÃO', 'STF', 'INJUSTIÇA', 'DECISÃO CONDENATÓRIA', 'PRINCÍPIO DA CONTENCIOSIDADE LIMITADA', 'OBSERVÂNCIA', 'DETRAÇÃO', 'PENA', 'PERÍODO', 'PRISÃO PREVENTIVA PARA EXTRADIÇÃO', 'PRISÃO DOMICILIAR', 'ESTADO REQUERIDO']",Sim,Sim,extradição
3963,HC 80405,0,HC,HC 80405 / SP - SÃO PAULO HABEAS CORPUS Relator(a):&nbsp Min. CELSO DE MELLO Julgamento:&nbsp 03/04/2001&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp Órgão Julgador:&nbsp Segunda Turma,"E M E N T A: ""HABEAS CORPUS"" - MINISTÉRIO PÚBLICO - OFERECIMENTO DE DENÚNCIA - DESNECESSIDADE DE PRÉVIA INSTAURAÇÃO DE INQUÉRITO POLICIAL - EXISTÊNCIA DE ELEMENTOS MÍNIMOS DE INFORMAÇÃO QUE POSSIBILITAM O IMEDIATO AJUIZAMENTO DA AÇÃO PENAL - INOCORRÊNCIA DE SITUAÇÃO DE INJUSTO CONSTRANGIMENTO - PEDIDO INDEFERIDO. - O inquérito policial não constitui pressuposto legitimador da válida instauração, pelo Ministério Público, da ""persecutio criminis in judicio"". Precedentes. O Ministério Público, por isso mesmo, para oferecer denúncia, não depende de prévias investigações penais promovidas pela Polícia Judiciária, desde que disponha, para tanto, de elementos mínimos de informação, fundados em base empírica idônea, sob pena de o desempenho da gravíssima prerrogativa de acusar transformar-se em exercício irresponsável de poder, convertendo, o processo penal, em inaceitável instrumento de arbítrio estatal. Precedentes.","Por unanimidade, a Turma indeferiu o habeas corpus. Ausente, justificadamente, neste julgamento, o Senhor Ministro Maurício Corrêa. 2a. Turma, 03.04.2001.","['INOCORRÊNCIA', 'NULIDADE', 'OFERECIMENTO', 'DENÚNCIA', 'PROCESSO PENAL', 'MINISTÉRIO PÚBLICO', 'AUSÊNCIA', 'INQUÉRITO POLICIAL', 'POSSIBILIDADE', 'COLHEITA', 'ELEMENTO MÍNIMO', 'PROVA', 'DIVERSIDADE', 'ESPÉCIE', 'PROCEDIMENTO ADMINISTRATIVO', 'PRESSUPOSTO', 'ACUSAÇÃO PENAL', 'DEMONSTRAÇÃO', 'PROVA MÍNIMA', 'LICITUDE', 'MATERIALIDADE', 'FATO DELITUOSO', 'INDÍCIO', 'AUTORIA', 'FUNDAMENTAÇÃO COMPLEMENTAR', 'MIN', 'MARCO AURÉLIO: SUFICIÊNCIA', 'CONTEÚDO', 'DENÚNCIA', 'EXPOSIÇÃO', 'FATO', 'CONFIGURAÇÃO', 'DELITO', 'PREVISÃO', 'LEI', 'APRESENTAÇÃO', 'PEÇA', 'CONFORMIDADE', 'CÓDIGO DE PROCESSO PENAL', 'POSSIBILIDADE', 'RÉU', 'DEFESA', 'IMPUTAÇÃO']",Sim,Não,habeas corpus
4412,ADI 1239,1,ADI,ADI 1239 / GO - GOIÁS AÇÃO DIRETA DE INCONSTITUCIONALIDADE Relator(a):&nbsp Min. NELSON JOBIM Julgamento:&nbsp 26/03/2003&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp Órgão Julgador:&nbsp Tribunal Pleno,"EMENTA: CONSTITUCIONAL. ATO DAS DISPOSIÇÕES CONSTITUCIONAIS TRANSITÓRIAS DO ESTADO DE GOIÁS. DISPOSITIVO QUE ASSEGUROU A ADVOGADOS EXERCENTES DE FUNÇÕES DE ADVOGADO, HÁ MAIS DE CINCO ANOS, A OPÇÃO PELA CARREIRA DE DEFENSOR PÚBLICO, A CONTAR DA DATA DE INSTALAÇÃO DA ASSEMBLÉIA ESTADUAL CONSTITUINTE. AUMENTO DO LAPSO TEMPORAL PREVISTO NA NORMA CONSTITUCIONAL FEDERAL. OFENSA AOS ARTS. 22 DO ADCT E 37, II DA CF. PRECEDENTES. AÇÃO JULGADA PROCEDENTE.","O Tribunal, por unanimidade, julgou procedente o pedido formulado na ação para declarar a inconstitucionalidade do artigo 24 do Ato das Disposições Transitórias da Carta do Estado de Goiás. Votou o Presidente, o Senhor Ministro Marco Aurélio. Ausentes, justificadamente, o Senhor Ministro Moreira Alves, e, neste julgamento, o Senhor Ministro Ilmar Galvão. Plenário, 26.03.2003.","['INCONSTITUCIONALIDADE', 'DISPOSITIVO', '(ADCT)', 'CONSTITUIÇÃO ESTADUAL', 'FIXAÇÃO', 'DATA DIVERSA', 'CONSTITUIÇÃO FEDERAL', 'ADVOGADO', 'EXERCÍCIO', 'FUNÇÃO', 'ASSISTENTE JURÍDICO', 'OPÇÃO', 'INGRESSO', 'CARREIRA', 'DEFENSOR PÚBLICO', 'OFENSA', 'PRINCÍPIO CONSTITUCIONAL', 'CONCURSO PÚBLICO']",Sim,Não,defensor público
304,EXT 1367,0,EXT,Ext 1367 / DF - DISTRITO FEDERAL EXTRADIÇÃO Relator(a):&nbsp Min. MARCO AURÉLIO Julgamento:&nbsp 01/09/2015&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp Órgão Julgador:&nbsp Primeira Turma,"COMPETÊNCIA – EXTRADIÇÃO – ESTADO REQUERENTE. Havendo notícia de prática delituosa voltada a introduzir substância entorpecente no território do Governo requerente, incumbe ter como de boa origem o pedido de extradição. DUPLA TIPICIDADE – EXTRADIÇÃO – CONSPIRAÇÃO – ASSOCIAÇÃO PARA LAVAGEM DE RECURSOS. A Convenção das Nações Unidas contra o Crime Organizado Internacional, por ter sido assinada por Brasil e Estados Unidos, inseriu, no Tratado de Extradição firmado pelos dois países, o crime de lavagem de capitais, se presente a transnacionalidade. EXTRADIÇÃO – REQUISITOS. Uma vez atendidos os requisitos legais sob o ângulo da existência de ordem de prisão ou de título condenatório criminal, da dupla tipologia e da ausência de prescrição, estando os documentos anexados ao processo em harmonia com a forma prevista em lei, há de ser reconhecida a possibilidade de entrega do extraditando, cabendo o ato definidor ao Chefe do Poder Executivo Nacional. PRISÃO PERPÉTUA – EXCLUSÃO – EXTRADIÇÃO. No deferimento da extradição, deve-se impor cláusula, considerada a norma do artigo 75 do Código Penal e, portanto, a impossibilidade de o extraditando cumprir pena perpétua cerceadora da liberdade de ir e vir, observando-se a detração. DETRAÇÃO – CUSTÓDIA NO BRASIL – PRISÃO – DURAÇÃO. Impõe-se, na entrega do extraditando, a formalização de compromisso, visando subtrair de possível pena aplicada ao extraditando o período em que esteve preso no Brasil, procedendo-se, de igual forma, quanto ao prazo máximo de prisão – 30 anos.","A Turma deferiu o pedido de extradição, nos termos do voto do Relator. Unânime. Ausente, justificadamente, o Senhor Ministro Luiz Fux. Presidência da Senhora Ministra Rosa Weber. 1ª Turma, 1º.9.2015.",['VIDE EMENTA'],Sim,Não,EXTRADIÇÃO
2961,ADI 5733,2,ADI,ADI 5733 / AM - AMAZONAS AÇÃO DIRETA DE INCONSTITUCIONALIDADE Relator(a):&nbsp Min. ALEXANDRE DE MORAES Julgamento:&nbsp 20/09/2019&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp Órgão Julgador:&nbsp Tribunal Pleno,"Ementa: CONSTITUCIONAL. AÇÃO DIRETA. LEI 4.454/2017 DO ESTADO DO AMAZONAS. INSTITUIÇÃO DE ADICIONAL NAS ALÍQUOTAS DO ICMS, DESTINADO À CRIAÇÃO DE FUNDO ESTADUAL DE COMBATE À POBREZA (ART. 82 DO ADCT). PERDA PARCIAL DO OBJETO. COBRANÇA DO TRIBUTO DENTRO DO MESMO EXERCÍCIO FINANCEIRO NO QUAL FOI PUBLICADA A LEI QUE O INSTITUIU. CARACTERIZAÇÃO DE OFENSA AO PRINCÍPIO DA ANTERIORIDADE TRIBUTÁRIA (ART. 150, III, “B”, DA CF). 1. A revogação expressa de alguns dos dispositivos da norma impugnada enseja a perda parcial do objeto da ação. 2. O Princípio da Anterioridade (art. 150, III, “b”, da CF), por configurar uma das maiores garantias tributárias do cidadão em face do Estado/Fisco, é consagrado pelo SUPREMO TRIBUNAL FEDERAL como cláusula pétrea, nos termos do art. 60, § 4º, IV, da CF (ADI 939, Rel. Min. SYDNEY SANCHES, DJ de 18/03/1994). Além de constituir garantia individual, assegura a possibilidade de o contribuinte programar-se contra a ingerência estatal em sua propriedade, preservando-se, pois, a segurança jurídica. 3. A instituição do adicional de alíquota de ICMS, facultada pelo art. 82, § 1º, do ADCT, não configura hipótese de relativização do referido princípio. 4. Ação Direta julgada procedente, na parte em que conhecida, para declarar a inconstitucionalidade parcial, sem redução de texto, do artigo 5º da Lei 4.454/2017 do Estado do Amazonas, restringindo-se a censura aos fatos geradores ocorridos entre a data de vigência da norma (1º de julho de 2017) e 31 de dezembro de 2017.","O Tribunal, por unanimidade, conheceu parcialmente da ação direta e, nessa parte, julgou procedente o pedido para declarar a nulidade parcial, sem redução de texto, do artigo 5º da Lei nº 4.454/2017 do Estado do Amazonas, restringindo-se o pronunciamento apenas aos fatos geradores ocorridos entre 1º de julho de 2017 e 31 de dezembro de 2017, nos termos do voto do Relator. Plenário, Sessão Virtual de 13.9.2019 a 19.9.2019.",['AGUARDANDO INDEXAÇÃO'],Não,Sim,"constitucional; ação direta; entidade de classe; âmbito nacional; propositura; ação de controle concentrado de constitucionalidade; desnecessidade; autorização; assembleia; associado; ausência; atuação; interesse individual; filiado; princípio da anterioridade tributária; limitação do poder de tributar ; instituição; aumento; tributo; relativização,  consideração; função; hipótese; prorrogação; revogação; norma; diminuição; alíquota; redução; extinção; desconto; alteração; índice de correção monetária; prazo; recolhimento; contribuição social; caráter geral
"
2125,RE 534343,0,RE,RE 534343 / RS - RIO GRANDE DO SUL RECURSO EXTRAORDINÁRIO Relator(a):&nbsp Min. CEZAR PELUSO Julgamento:&nbsp 16/12/2008&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp Órgão Julgador:&nbsp Segunda Turma,"EMENTA: RECURSO. Extraordinário. Criminal. Pena. Prisão. Regime de cumprimento. Fase de execução. Aplicação de lei superveniente mais benigna. Admissibilidade. Existência de coisa julgada material. Irrelevância. Eficácia operante sob cláusula rebus sic stantibus. Crime hediondo. Progressão de regime. Direito reconhecido. Aplicação da Lei nº 11.464/2007, que deu nova redação ao art. 2º, § 1º, da Lei nº 8.072/90, tido por inconstitucional. Declaração de inconstitucionalidade que beneficia o réu. Precedentes. Inteligência do art. 5º, XLVI, da CF, e 65 e seguintes da LEP, e da súmula 611. O trânsito em julgado de sentença penal condenatória não obsta a aplicação, no processo de execução, de lei superveniente mais benigna sobre o regime de cumprimento da pena, nem a fortiori a eficácia imediata de declaração de inconstitucionalidade que do mesmo modo beneficie o condenado.","A Turma, por votação unânime, conheceu do recurso extraordinário e lhe deu provimento, nos termos do voto do Relator. Ausentes, justificadamente, neste julgamento, os Senhores Ministros Eros Grau e Joaquim Barbosa. 2ª Turma, 16.12.2008.","['NECESSIDADE', 'CONCILIAÇÃO', 'PRINCÍPIO DA INDIVIDUALIZAÇÃO DA PENA', 'GARANTIA DA COISA JULGADA', 'MOMENTO', 'ALTERAÇÃO', 'REGIME PRISIONAL']",Sim,Sim,Criminal
2657,HC 133339,0,HC,HC 133339 / MS - MATO GROSSO DO SUL HABEAS CORPUS Relator(a):&nbsp Min. MARCO AURÉLIO Relator(a) p/ Acórdão:&nbsp Min. ALEXANDRE DE MORAES Julgamento:&nbsp 06/06/2017&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp Órgão Julgador:&nbsp Primeira Turma,"Ementa: HABEAS CORPUS CONTRA INDEFERIMENTO MONOCRÁTICO DE PEDIDO DE LIMINAR. APLICAÇÃO DA SÚMULA 691/STF. SUPRESSÃO DE INSTÂNCIA. INEXISTÊNCIA DE FLAGRANTE ILEGALIDADE. 1. Não cabe ao Supremo Tribunal Federal conhecer de habeas corpus impetrado contra decisão proferida por relator que indefere o pedido de liminar em habeas corpus requerido a tribunal superior, sob pena de indevida supressão de instância (Súmula 691). 2. Inexistência de teratologia ou caso excepcional que caracterizem flagrante constrangimento ilegal. 3. Habeas corpus não conhecido.","Por maioria de votos, a Turma não admitiu a impetração e revogou a liminar anteriormente deferida, nos termos do voto do Senhor Ministro Alexandre de Moraes, redator do acórdão, vencido o Senhor Ministro Marco Aurélio, Presidente e Relator, que deferia a ordem. Primeira Turma, 6.6.2017.","['VIDE EMENTA', 'VOTO VENCIDO', 'MIN', 'MARCO AURÉLIO: DEFERIMENTO', 'HABEAS CORPUS', 'AUSÊNCIA', 'PREJUÍZO', 'PEDIDO', 'LIBERDADE DE LOCOMOÇÃO', 'DECORRÊNCIA', 'PROLAÇÃO', 'SENTENÇA CONDENATÓRIA', 'DESCABIMENTO', 'PRISÃO PREVENTIVA', 'FUNDAMENTO', 'GRAVIDADE', 'IMPUTAÇÃO DE CRIME', 'DECORRÊNCIA', 'APLICAÇÃO', 'PRINCÍPIO DA PRESUNÇÃO DE INOCÊNCIA', 'NECESSIDADE', 'DEVOLUÇÃO', 'LIBERDADE', 'PACIENTE', 'HIPÓTESE', 'CONFIGURAÇÃO', 'EXCESSO DE PRAZO', 'PRISÃO PREVENTIVA']",Não,Não,habeas corpus
3683,HC 107371,0,HC,HC 107371 / SP - SÃO PAULO HABEAS CORPUS Relator(a):&nbsp Min. DIAS TOFFOLI Julgamento:&nbsp 30/08/2011&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp Órgão Julgador:&nbsp Primeira Turma,"EMENTA Habeas corpus. Constitucional. Ausência dos pressupostos autorizadores da segregação cautelar. Alegada suspeição na investigação criminal. Questões não analisadas pelo Superior Tribunal de Justiça. Supressão de instância. Excesso de prazo para o julgamento do writ impetrado no Superior Tribunal de Justiça. Constrangimento ilegal configurado. Não observância da norma constitucional da razoável duração do processo (art. 5º, inciso LXXVIII, da Constituição da República). Precedente. 1. Configuraria verdadeira supressão de instância analisar os argumentos, acerca do constrangimento ilegal imposto ao impetrante/paciente, de ausência de pressupostos autorizadores da sua segregação cautelar e de eventual suspeição na investigação criminal. Com efeito, não tendo os temas sido apreciados pelo Superior Tribunal de Justiça, não pode esta Suprema Corte, em exame per saltum, analisá-los. Precedentes. 2. É da jurisprudência da Corte o entendimento de que “a comprovação de excessiva demora na realização do julgamento de mérito do habeas corpus impetrado no Superior Tribunal de Justiça configura constrangimento ilegal, por descumprimento da norma constitucional da razoável duração do processo (art. 5º, inc. LXXVIII, da Constituição da República), viabilizando, excepcionalmente, a concessão de habeas corpus” (HC nº 101.896/SP, Primeira Turma, Relatora a Ministra Cármen Lúcia, DJe de 21/5/10). 3. Ordem parcialmente conhecida e, nessa parte, concedida para determinar ao Superior Tribunal de Justiça que a autoridade coatora apresente o habeas corpus em mesa para julgamento até a 5ª sessão subsequente à comunicação da presente determinação.","A Turma conheceu, em parte, da ordem de habeas corpus e, nessa parte, a concedeu para determinar ao Superior Tribunal de Justiça que julgue o habeas corpus lá impetrado até a 5ª Sessão subsequente à comunicação, nos termos do voto do Relator. Unânime. Presidência da Senhora Ministra Cármen Lúcia. 1ª Turma, 30.8.2011.",['VIDE EMENTA'],Sim,Não,Habeas Corpus
4718,RHC 84783,10,RHC,RHC 84783 / DF - DISTRITO FEDERAL RECURSO EM HABEAS CORPUS Relator(a):&nbsp Min. JOAQUIM BARBOSA Julgamento:&nbsp 06/06/2006&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp&nbsp Órgão Julgador:&nbsp Segunda Turma,"EMENTA: RECURSO ORDINÁRIO EM HABEAS CORPUS. CRIMINAL. MILITAR. CRIME DE DESERÇÃO. PEDIDO DE DEMISSÃO ANTERIORMENTE FORMULADO. EXCLUDENTE DE TIPICIDADE NÃO CONFIGURADA. CRIME EM TESE. JURISPRUDÊNCIA. LAVRATURA DO TERMO DE DESERÇÃO. QUESTÃO PREJUDICIAL. SUSPENSÃO. INEXISTÊNCIA DE PROCESSO. INVIABILIDADE. CITAÇÃO. INEXIGIBILIDADE. RECURSO IMPROVIDO. Analisar se o pedido de demissão foi corretamente formulado pelo militar e se a autoridade competente tinha obrigação de deferi-lo foge ao objeto do habeas corpus, pois não implica cerceamento da liberdade individual. O requerimento administrativo de demissão não impede a instauração do procedimento de deserção. O militar, antes do deferimento do pedido, mantém vínculo com o serviço e as obrigações militares, e sua ausência à unidade em que serve configura, em tese, crime de deserção. Precedentes. A lavratura do termo de deserção não pode ser considerada processo penal militar, mas mero procedimento administrativo inquisitorial. Assim, não há que falar em suspensão, com base no art. 124 do Código de Processo Penal Militar. A suspensão somente se aplica ao processo criminal já instaurado. Não se exige a citação do investigado para a lavratura do termo de deserção, mas apenas a publicação do termo em boletim ou documento equivalente (art. 454 do Código de Processo Penal Militar). Isso decorre da natureza inquisitorial do procedimento, cuja finalidade é instruir eventual ação penal que venha a ser oferecida. Recurso ordinário em habeas corpus a que se nega provimento.","A Turma, por votação unânime, negou provimento ao recurso ordinário, nos termos do voto do Relator. Ausente, justificadamente, neste julgamento, o Senhor Ministro Eros Grau. 2ª Turma, 06.06.2006.","['AUSÊNCIA', 'NULIDADE', 'TERMO DE DESERÇÃO', 'INTIMAÇÃO', 'ABERTURA', 'INVESTIGAÇÃO', 'DESCARACTERIZAÇÃO', 'CITAÇÃO', 'TERMO DE DESERÇÃO', 'SEMELHANÇA', 'INQUÉRITO POLICIAL', 'PROCESSO PENAL COMUM', 'INEXISTÊNCIA', 'ILEGALIDADE', 'LAVRATURA', 'TERMO DE DESERÇÃO', 'MARINHA', 'BRASIL', 'COMUNICAÇÃO', 'MEIO', 'TELEFONE', 'TELEGRAMA', 'SITUAÇÃO IRREGULAR', 'PACIENTE', 'AUSÊNCIA', 'RESPOSTA']",Sim,Sim,Militar
